image_names,cell_type,xmin,xmax,ymin,ymax
BloodImage_00220.jpg,RBC,214,321,190,283
BloodImage_00220.jpg,RBC,166,269,140,243
BloodImage_00220.jpg,RBC,354,458,330,437
BloodImage_00220.jpg,RBC,467,569,97,217
BloodImage_00220.jpg,RBC,445,538,299,409
BloodImage_00220.jpg,WBC,262,467,17,221
BloodImage_00220.jpg,Platelets,27,72,190,236
BloodImage_00220.jpg,Platelets,545,593,418,453
BloodImage_00225.jpg,RBC,41,137,272,371
BloodImage_00225.jpg,RBC,46,152,335,438
BloodImage_00225.jpg,RBC,193,299,330,433
BloodImage_00225.jpg,RBC,206,312,252,355
BloodImage_00225.jpg,RBC,156,241,251,340
BloodImage_00225.jpg,RBC,415,517,191,283
BloodImage_00225.jpg,RBC,505,633,172,264
BloodImage_00225.jpg,RBC,176,277,93,192
BloodImage_00225.jpg,RBC,1,98,112,227
BloodImage_00225.jpg,RBC,20,149,12,115
BloodImage_00225.jpg,RBC,536,640,67,183
BloodImage_00225.jpg,RBC,487,615,386,472
BloodImage_00225.jpg,RBC,349,453,306,422
BloodImage_00225.jpg,WBC,262,543,1,217
BloodImage_00226.jpg,RBC,51,138,159,267
BloodImage_00226.jpg,RBC,210,332,274,382
BloodImage_00226.jpg,RBC,515,605,186,288
BloodImage_00226.jpg,RBC,423,528,161,265
BloodImage_00226.jpg,RBC,359,480,377,480
BloodImage_00226.jpg,RBC,254,378,409,480
BloodImage_00226.jpg,RBC,146,237,409,480
BloodImage_00226.jpg,RBC,69,148,424,480
BloodImage_00226.jpg,RBC,115,210,89,172
BloodImage_00226.jpg,RBC,209,319,1,83
BloodImage_00226.jpg,RBC,101,204,1,70
BloodImage_00226.jpg,RBC,355,458,1,70
BloodImage_00226.jpg,RBC,498,580,357,455
BloodImage_00226.jpg,RBC,384,478,286,378
BloodImage_00226.jpg,RBC,476,579,84,181
BloodImage_00226.jpg,WBC,210,390,79,268
BloodImage_00226.jpg,Platelets,26,96,277,340
BloodImage_00227.jpg,RBC,311,429,95,210
BloodImage_00227.jpg,RBC,1,95,59,157
BloodImage_00227.jpg,RBC,72,192,33,133
BloodImage_00227.jpg,RBC,52,153,380,473
BloodImage_00227.jpg,RBC,424,546,403,479
BloodImage_00227.jpg,RBC,522,612,52,145
BloodImage_00227.jpg,RBC,411,501,172,265
BloodImage_00227.jpg,RBC,83,181,160,249
BloodImage_00227.jpg,RBC,8,113,309,403
BloodImage_00227.jpg,RBC,492,597,176,270
BloodImage_00227.jpg,RBC,425,522,1,87
BloodImage_00227.jpg,WBC,152,388,237,454
BloodImage_00229.jpg,RBC,106,215,282,409
BloodImage_00229.jpg,RBC,402,518,152,259
BloodImage_00229.jpg,RBC,462,554,68,178
BloodImage_00229.jpg,RBC,323,438,87,201
BloodImage_00229.jpg,RBC,524,617,275,387
BloodImage_00229.jpg,RBC,24,110,306,410
BloodImage_00229.jpg,RBC,115,218,111,214
BloodImage_00229.jpg,RBC,33,165,201,293
BloodImage_00229.jpg,RBC,226,337,1,64
BloodImage_00229.jpg,RBC,362,496,344,463
BloodImage_00229.jpg,Platelets,225,268,194,233
BloodImage_00229.jpg,Platelets,510,549,430,465
BloodImage_00229.jpg,WBC,192,363,256,417
BloodImage_00233.jpg,RBC,1,89,164,257
BloodImage_00233.jpg,RBC,46,171,67,177
BloodImage_00233.jpg,RBC,289,396,88,196
BloodImage_00233.jpg,RBC,357,454,185,271
BloodImage_00233.jpg,RBC,97,230,320,441
BloodImage_00233.jpg,RBC,13,99,324,395
BloodImage_00233.jpg,WBC,218,332,181,320
BloodImage_00233.jpg,Platelets,106,181,236,309
BloodImage_00233.jpg,Platelets,51,89,34,79
BloodImage_00234.jpg,RBC,158,244,156,254
BloodImage_00234.jpg,RBC,98,184,156,254
BloodImage_00234.jpg,RBC,146,243,350,447
BloodImage_00234.jpg,RBC,324,421,383,480
BloodImage_00234.jpg,RBC,257,340,224,338
BloodImage_00234.jpg,RBC,513,612,266,378
BloodImage_00234.jpg,RBC,578,640,86,196
BloodImage_00234.jpg,WBC,318,540,187,379
BloodImage_00234.jpg,RBC,137,242,69,164
BloodImage_00234.jpg,RBC,238,343,54,149
BloodImage_00234.jpg,RBC,299,413,22,118
BloodImage_00249.jpg,WBC,70,277,329,480
BloodImage_00249.jpg,WBC,164,362,20,205
BloodImage_00249.jpg,Platelets,278,311,268,298
BloodImage_00253.jpg,RBC,47,134,222,312
BloodImage_00253.jpg,RBC,51,138,46,136
BloodImage_00253.jpg,RBC,138,259,36,122
BloodImage_00253.jpg,RBC,277,383,36,126
BloodImage_00253.jpg,RBC,510,632,267,381
BloodImage_00253.jpg,RBC,469,556,62,165
BloodImage_00253.jpg,RBC,97,184,377,480
BloodImage_00253.jpg,RBC,500,640,377,477
BloodImage_00253.jpg,RBC,422,518,296,395
BloodImage_00253.jpg,WBC,195,434,287,480
BloodImage_00271.jpg,RBC,507,613,337,455
BloodImage_00271.jpg,RBC,562,640,278,373
BloodImage_00271.jpg,RBC,503,618,181,295
BloodImage_00271.jpg,RBC,129,229,204,308
BloodImage_00271.jpg,RBC,321,405,353,459
BloodImage_00271.jpg,RBC,355,455,355,459
BloodImage_00271.jpg,RBC,74,190,24,145
BloodImage_00271.jpg,RBC,463,577,1,77
BloodImage_00271.jpg,RBC,75,175,366,470
BloodImage_00271.jpg,RBC,141,233,344,425
BloodImage_00271.jpg,RBC,348,446,250,350
BloodImage_00271.jpg,WBC,183,380,60,264
BloodImage_00271.jpg,Platelets,526,558,123,164
BloodImage_00282.jpg,RBC,322,460,250,357
BloodImage_00282.jpg,RBC,1,119,234,342
BloodImage_00282.jpg,RBC,26,142,106,220
BloodImage_00282.jpg,RBC,4,114,1,93
BloodImage_00282.jpg,RBC,154,264,104,197
BloodImage_00282.jpg,RBC,132,237,204,297
BloodImage_00282.jpg,RBC,268,356,137,266
BloodImage_00282.jpg,RBC,277,381,377,477
BloodImage_00282.jpg,RBC,78,203,341,450
BloodImage_00282.jpg,RBC,537,640,202,315
BloodImage_00282.jpg,RBC,537,640,96,208
BloodImage_00282.jpg,RBC,423,526,311,423
BloodImage_00282.jpg,RBC,218,321,265,377
BloodImage_00282.jpg,RBC,500,624,1,60
BloodImage_00282.jpg,WBC,142,369,1,126
BloodImage_00284.jpg,RBC,227,328,85,209
BloodImage_00284.jpg,RBC,225,326,83,207
BloodImage_00284.jpg,RBC,366,466,1,96
BloodImage_00284.jpg,RBC,343,443,136,232
BloodImage_00284.jpg,RBC,166,286,195,291
BloodImage_00284.jpg,RBC,98,221,297,418
BloodImage_00284.jpg,RBC,436,559,83,204
BloodImage_00284.jpg,RBC,457,563,283,394
BloodImage_00284.jpg,RBC,552,640,336,429
BloodImage_00284.jpg,RBC,1,94,250,371
BloodImage_00284.jpg,WBC,216,517,209,480
BloodImage_00287.jpg,RBC,185,321,297,404
BloodImage_00287.jpg,RBC,305,396,370,472
BloodImage_00287.jpg,RBC,477,582,354,459
BloodImage_00287.jpg,RBC,376,481,307,412
BloodImage_00287.jpg,RBC,392,497,208,313
BloodImage_00287.jpg,RBC,302,420,44,151
BloodImage_00287.jpg,RBC,185,303,108,231
BloodImage_00287.jpg,RBC,373,487,133,243
BloodImage_00287.jpg,RBC,177,298,1,109
BloodImage_00287.jpg,RBC,52,184,22,88
BloodImage_00287.jpg,RBC,530,640,65,147
BloodImage_00287.jpg,RBC,543,640,116,214
BloodImage_00287.jpg,RBC,501,596,1,67
BloodImage_00287.jpg,RBC,374,469,1,67
BloodImage_00287.jpg,WBC,1,192,163,366
BloodImage_00287.jpg,Platelets,161,205,320,364
BloodImage_00290.jpg,RBC,222,332,343,442
BloodImage_00290.jpg,RBC,329,439,360,459
BloodImage_00290.jpg,RBC,450,560,366,465
BloodImage_00290.jpg,RBC,524,640,259,373
BloodImage_00290.jpg,RBC,492,607,1,93
BloodImage_00290.jpg,RBC,342,458,100,217
BloodImage_00290.jpg,RBC,395,504,14,124
BloodImage_00290.jpg,RBC,1,66,331,446
BloodImage_00290.jpg,RBC,1,94,129,231
BloodImage_00290.jpg,RBC,395,489,185,287
BloodImage_00290.jpg,RBC,476,598,69,167
BloodImage_00290.jpg,WBC,126,387,113,295
BloodImage_00293.jpg,RBC,131,243,358,450
BloodImage_00293.jpg,RBC,279,398,64,171
BloodImage_00293.jpg,RBC,471,590,3,110
BloodImage_00293.jpg,RBC,544,640,88,191
BloodImage_00293.jpg,RBC,465,584,157,264
BloodImage_00293.jpg,RBC,69,147,307,438
BloodImage_00293.jpg,RBC,417,536,373,480
BloodImage_00293.jpg,RBC,396,515,265,372
BloodImage_00293.jpg,RBC,335,450,1,75
BloodImage_00293.jpg,RBC,40,159,31,138
BloodImage_00293.jpg,WBC,123,340,150,358
BloodImage_00296.jpg,RBC,20,137,255,355
BloodImage_00296.jpg,RBC,116,223,329,430
BloodImage_00296.jpg,RBC,5,112,361,462
BloodImage_00296.jpg,RBC,210,321,255,388
BloodImage_00296.jpg,RBC,496,603,139,240
BloodImage_00296.jpg,RBC,551,640,1,101
BloodImage_00296.jpg,RBC,494,602,245,361
BloodImage_00296.jpg,RBC,543,640,344,467
BloodImage_00296.jpg,RBC,1,108,94,210
BloodImage_00296.jpg,RBC,131,241,1,95
BloodImage_00296.jpg,RBC,117,226,170,288
BloodImage_00296.jpg,RBC,386,494,318,458
BloodImage_00296.jpg,WBC,204,391,12,226
BloodImage_00296.jpg,Platelets,349,400,194,246
BloodImage_00296.jpg,Platelets,355,394,350,385
BloodImage_00296.jpg,Platelets,454,494,451,480
BloodImage_00303.jpg,WBC,46,279,58,264
BloodImage_00319.jpg,RBC,416,512,371,478
BloodImage_00319.jpg,RBC,460,566,90,195
BloodImage_00319.jpg,RBC,414,532,245,340
BloodImage_00319.jpg,RBC,188,278,274,374
BloodImage_00319.jpg,RBC,117,216,344,440
BloodImage_00319.jpg,RBC,148,250,392,470
BloodImage_00319.jpg,RBC,309,418,65,168
BloodImage_00319.jpg,RBC,403,493,265,359
BloodImage_00319.jpg,RBC,565,638,117,224
BloodImage_00319.jpg,RBC,555,640,39,132
BloodImage_00319.jpg,WBC,72,327,1,209
BloodImage_00319.jpg,Platelets,591,632,391,429
BloodImage_00319.jpg,Platelets,36,74,233,262
BloodImage_00320.jpg,RBC,349,476,249,362
BloodImage_00320.jpg,RBC,255,363,277,402
BloodImage_00320.jpg,RBC,163,264,317,399
BloodImage_00320.jpg,RBC,132,242,349,434
BloodImage_00320.jpg,RBC,1,96,376,476
BloodImage_00320.jpg,RBC,85,165,90,186
BloodImage_00320.jpg,RBC,532,629,147,253
BloodImage_00320.jpg,RBC,445,550,364,463
BloodImage_00320.jpg,RBC,437,548,54,159
BloodImage_00320.jpg,RBC,303,395,53,141
BloodImage_00320.jpg,RBC,254,344,28,122
BloodImage_00320.jpg,WBC,131,334,115,338
BloodImage_00323.jpg,WBC,22,330,120,360
BloodImage_00323.jpg,RBC,353,445,343,444
BloodImage_00323.jpg,RBC,523,640,257,379
BloodImage_00323.jpg,RBC,539,640,364,457
BloodImage_00323.jpg,RBC,339,475,170,278
BloodImage_00323.jpg,RBC,66,173,1,111
BloodImage_00327.jpg,Platelets,106,146,109,139
BloodImage_00327.jpg,Platelets,331,379,102,142
BloodImage_00333.jpg,RBC,183,260,144,287
BloodImage_00333.jpg,RBC,129,249,40,141
BloodImage_00333.jpg,RBC,86,181,153,244
BloodImage_00333.jpg,RBC,56,164,233,332
BloodImage_00333.jpg,RBC,205,319,313,425
BloodImage_00333.jpg,RBC,256,362,211,309
BloodImage_00333.jpg,RBC,335,454,149,246
BloodImage_00333.jpg,RBC,10,125,329,453
BloodImage_00333.jpg,RBC,1,110,79,187
BloodImage_00333.jpg,RBC,334,426,40,152
BloodImage_00333.jpg,RBC,376,500,31,152
BloodImage_00333.jpg,RBC,498,603,257,361
BloodImage_00333.jpg,RBC,511,607,322,414
BloodImage_00333.jpg,RBC,474,571,121,210
BloodImage_00333.jpg,WBC,295,518,267,472
BloodImage_00333.jpg,Platelets,290,321,89,119
BloodImage_00333.jpg,Platelets,479,504,440,477
BloodImage_00341.jpg,RBC,146,251,180,296
BloodImage_00341.jpg,RBC,49,179,276,378
BloodImage_00341.jpg,RBC,33,153,129,248
BloodImage_00341.jpg,RBC,58,175,45,141
BloodImage_00341.jpg,RBC,267,355,292,405
BloodImage_00341.jpg,RBC,152,265,322,428
BloodImage_00341.jpg,RBC,325,462,1,104
BloodImage_00341.jpg,RBC,53,160,390,477
BloodImage_00341.jpg,RBC,347,469,340,436
BloodImage_00341.jpg,WBC,356,582,70,317
BloodImage_00346.jpg,RBC,403,502,68,168
BloodImage_00346.jpg,RBC,138,245,201,303
BloodImage_00346.jpg,RBC,288,370,105,200
BloodImage_00346.jpg,RBC,320,425,157,278
BloodImage_00346.jpg,RBC,222,309,40,143
BloodImage_00346.jpg,RBC,409,536,244,354
BloodImage_00346.jpg,RBC,489,616,99,219
BloodImage_00346.jpg,RBC,35,168,156,234
BloodImage_00346.jpg,RBC,16,117,365,459
BloodImage_00346.jpg,RBC,36,121,1,86
BloodImage_00346.jpg,RBC,138,238,45,159
BloodImage_00346.jpg,RBC,319,432,1,79
BloodImage_00346.jpg,RBC,566,640,348,463
BloodImage_00346.jpg,WBC,162,399,274,480
BloodImage_00360.jpg,RBC,42,140,242,361
BloodImage_00360.jpg,RBC,54,152,56,175
BloodImage_00360.jpg,RBC,146,244,265,384
BloodImage_00360.jpg,RBC,449,560,311,428
BloodImage_00360.jpg,RBC,200,304,142,253
BloodImage_00360.jpg,RBC,205,313,59,147
BloodImage_00360.jpg,RBC,529,628,238,331
BloodImage_00360.jpg,RBC,220,334,377,479
BloodImage_00360.jpg,RBC,133,232,394,480
BloodImage_00360.jpg,RBC,329,456,129,224
BloodImage_00360.jpg,RBC,291,400,1,84
BloodImage_00360.jpg,WBC,246,477,211,415
BloodImage_00360.jpg,Platelets,564,596,333,372
BloodImage_00365.jpg,RBC,200,303,336,433
BloodImage_00365.jpg,RBC,1,86,370,468
BloodImage_00365.jpg,RBC,271,421,113,193
BloodImage_00365.jpg,RBC,167,292,249,329
BloodImage_00365.jpg,RBC,238,358,24,113
BloodImage_00365.jpg,RBC,65,169,7,109
BloodImage_00365.jpg,RBC,304,410,251,357
BloodImage_00365.jpg,RBC,395,511,220,320
BloodImage_00365.jpg,RBC,417,538,304,407
BloodImage_00365.jpg,RBC,522,633,103,214
BloodImage_00365.jpg,RBC,525,616,185,296
BloodImage_00365.jpg,RBC,329,429,409,480
BloodImage_00365.jpg,Platelets,513,559,405,446
BloodImage_00365.jpg,Platelets,611,640,299,329
BloodImage_00365.jpg,WBC,1,168,92,289
BloodImage_00365.jpg,Platelets,4,40,13,42
BloodImage_00366.jpg,RBC,343,454,130,231
BloodImage_00366.jpg,RBC,329,440,262,363
BloodImage_00366.jpg,RBC,365,476,354,455
BloodImage_00366.jpg,RBC,143,254,75,176
BloodImage_00366.jpg,RBC,72,153,18,99
BloodImage_00366.jpg,RBC,142,243,250,349
BloodImage_00366.jpg,RBC,67,168,271,370
BloodImage_00366.jpg,RBC,130,235,348,440
BloodImage_00366.jpg,RBC,469,574,81,173
BloodImage_00366.jpg,RBC,444,566,254,355
BloodImage_00366.jpg,RBC,535,640,162,284
BloodImage_00366.jpg,RBC,348,453,7,99
BloodImage_00366.jpg,RBC,388,493,18,110
BloodImage_00366.jpg,RBC,529,634,327,419
BloodImage_00366.jpg,WBC,1,147,81,294
BloodImage_00366.jpg,Platelets,174,212,203,250
BloodImage_00375.jpg,RBC,77,177,250,343
BloodImage_00375.jpg,RBC,183,270,297,391
BloodImage_00375.jpg,RBC,259,356,294,400
BloodImage_00375.jpg,RBC,434,541,292,392
BloodImage_00375.jpg,RBC,520,628,273,389
BloodImage_00375.jpg,RBC,42,143,383,473
BloodImage_00375.jpg,RBC,101,211,113,233
BloodImage_00375.jpg,RBC,2,103,112,202
BloodImage_00375.jpg,RBC,333,436,199,301
BloodImage_00375.jpg,RBC,429,531,160,247
BloodImage_00375.jpg,RBC,534,636,37,124
BloodImage_00375.jpg,RBC,38,149,11,112
BloodImage_00375.jpg,Platelets,377,421,425,470
BloodImage_00375.jpg,WBC,211,420,1,167
BloodImage_00375.jpg,Platelets,52,92,1,34
BloodImage_00385.jpg,RBC,421,538,185,289
BloodImage_00385.jpg,RBC,149,266,207,311
BloodImage_00385.jpg,RBC,86,169,143,231
BloodImage_00385.jpg,RBC,98,209,17,137
BloodImage_00385.jpg,RBC,1,107,1,109
BloodImage_00385.jpg,RBC,10,125,250,362
BloodImage_00385.jpg,RBC,1,115,367,480
BloodImage_00385.jpg,RBC,129,227,324,423
BloodImage_00385.jpg,RBC,290,407,211,315
BloodImage_00385.jpg,RBC,485,602,1,104
BloodImage_00385.jpg,RBC,368,482,1,79
BloodImage_00385.jpg,RBC,436,538,332,436
BloodImage_00385.jpg,RBC,567,640,299,404
BloodImage_00385.jpg,RBC,265,390,102,220
BloodImage_00385.jpg,WBC,218,443,303,480
BloodImage_00385.jpg,Platelets,186,245,85,141
BloodImage_00385.jpg,Platelets,206,258,1,54
BloodImage_00385.jpg,Platelets,1,27,342,380
BloodImage_00390.jpg,RBC,30,160,213,306
BloodImage_00390.jpg,RBC,1,85,386,477
BloodImage_00390.jpg,RBC,73,177,320,424
BloodImage_00390.jpg,RBC,496,610,46,169
BloodImage_00390.jpg,RBC,344,465,47,196
BloodImage_00390.jpg,RBC,555,640,135,247
BloodImage_00390.jpg,RBC,534,640,357,480
BloodImage_00390.jpg,RBC,338,452,228,351
BloodImage_00390.jpg,RBC,344,458,357,480
BloodImage_00390.jpg,RBC,202,341,112,259
BloodImage_00390.jpg,WBC,147,368,304,480
BloodImage_00391.jpg,RBC,19,133,312,440
BloodImage_00391.jpg,RBC,308,422,365,480
BloodImage_00391.jpg,RBC,500,619,244,359
BloodImage_00391.jpg,RBC,474,600,151,257
BloodImage_00391.jpg,RBC,565,640,26,152
BloodImage_00391.jpg,RBC,472,565,33,149
BloodImage_00391.jpg,RBC,346,472,1,106
BloodImage_00391.jpg,RBC,356,473,104,197
BloodImage_00391.jpg,RBC,217,334,85,178
BloodImage_00391.jpg,RBC,378,474,205,304
BloodImage_00391.jpg,RBC,467,567,395,480
BloodImage_00391.jpg,RBC,190,291,408,480
BloodImage_00391.jpg,RBC,149,260,317,411
BloodImage_00391.jpg,RBC,1,129,109,220
BloodImage_00391.jpg,WBC,207,418,160,388
BloodImage_00407.jpg,RBC,30,140,168,264
BloodImage_00407.jpg,RBC,12,109,35,133
BloodImage_00407.jpg,RBC,25,137,352,452
BloodImage_00407.jpg,RBC,109,221,318,418
BloodImage_00407.jpg,RBC,158,273,240,361
BloodImage_00407.jpg,RBC,248,345,346,441
BloodImage_00407.jpg,RBC,350,453,292,382
BloodImage_00407.jpg,RBC,329,451,58,168
BloodImage_00407.jpg,RBC,170,300,1,101
BloodImage_00407.jpg,RBC,168,277,110,203
BloodImage_00407.jpg,RBC,203,293,152,230
BloodImage_00407.jpg,RBC,388,538,1,76
BloodImage_00407.jpg,RBC,524,637,221,301
BloodImage_00407.jpg,RBC,470,553,122,205
BloodImage_00407.jpg,RBC,511,606,94,201
BloodImage_00407.jpg,WBC,472,640,290,474
BloodImage_00407.jpg,Platelets,413,482,230,303
BloodImage_00407.jpg,Platelets,68,113,113,157
BloodImage_00407.jpg,Platelets,112,164,25,64
